Id,Price
10467,66840.38341220841
998,225938.69486528766
3700,196243.44943150727
5094,228564.39662584476
11643,130413.60711294362
8496,174161.1756030257
16487,120599.57503033853
7810,260843.4847511415
15418,179425.05973967686
16355,234843.12570885543
3194,164600.31769509197
9278,269687.0253116777
2707,155457.94565253943
5688,370369.19512984215
7883,201746.51119889802
5250,387474.070404888
12794,228564.39662584476
15958,321800.97126795974
68,303257.20626821095
9505,174161.1756030257
4162,174161.1756030257
14730,162677.041657304
14671,427734.2074393459
13981,228564.39662584476
4445,260843.4847511415
15067,174161.1756030257
444,195279.01440755528
1613,238913.07475434706
8509,369546.3210751891
877,142279.85731726183
5170,260843.4847511415
9846,269763.5938408669
5915,179425.05973967686
12459,260843.4847511415
11318,211436.0261007163
16009,228564.39662584476
14466,329924.3914448244
7896,174161.1756030257
11280,164600.31769509197
15529,238913.07475434706
3859,390855.90107669233
16193,192021.58685387543
8796,142279.85731726183
13010,174161.1756030257
8672,141885.38734816518
16756,142279.85731726183
6929,310796.0029840881
6288,260843.4847511415
2842,230418.42674669495
13446,369546.3210751891
10235,164600.31769509197
7654,230418.42674669495
15967,211078.97450984418
8048,174161.1756030257
4253,310796.0029840881
8004,250362.3292427913
1397,335214.4300484078
4799,341754.9290826646
8558,153190.9958555043
6060,285560.56896656007
5608,174418.04389376417
10515,261705.9625185048
8931,232422.38302515066
2396,207381.89110977718
4022,136151.57764115196
12471,256363.39801622555
1711,201746.51119889802
11430,191721.00321393085
9829,162677.041657304
4425,196243.44943150727
9803,329924.3914448244
4651,329924.3914448244
2189,369546.3210751891
6368,329924.3914448244
6568,174161.1756030257
13827,66796.18518266354
4375,203502.27044869977
5622,192021.58685387543
10559,112029.41984034803
10985,390855.90107669233
159,269763.5938408669
9038,201746.51119889802
9382,369546.3210751891
11998,254608.40762909502
5184,369546.3210751891
10542,170656.15495485064
3537,65765.3985856427
13475,153190.9958555043
15536,321800.97126795974
6948,310796.0029840881
2888,228564.39662584476
2830,196243.44943150727
12064,183249.37329852005
8922,196243.44943150727
16427,192021.58685387543
14051,98950.2917000013
3251,176513.84291634706
14202,155457.94565253943
13756,142279.85731726183
1421,162677.041657304
14187,179425.05973967686
10166,269763.5938408669
4923,98950.2917000013
11570,213641.67873380188
9844,160742.67281638642
918,171462.81782837995
8919,260843.4847511415
8818,155457.94565253943
2949,174161.1756030257
2423,130413.60711294362
15361,179425.05973967686
13254,112029.41984034803
9692,232422.38302515066
7271,260843.4847511415
2017,211078.97450984418
4036,155457.94565253943
11373,215256.2978017366
13377,260843.4847511415
9977,215256.2978017366
7410,155457.94565253943
11817,239441.07918783155
2573,183249.37329852005
6543,179128.6311423145
8819,215256.2978017366
312,141885.38734816518
14517,179230.04794060637
15090,254608.40762909502
10789,195279.01440755528
1910,192021.58685387543
14652,235943.94920299907
13121,228564.39662584476
5125,303257.20626821095
1959,196243.44943150727
12034,238913.07475434706
15595,112029.41984034803
6153,131263.10635830593
4053,215256.2978017366
10877,260783.6112063413
4529,195279.01440755528
10158,192021.58685387543
9236,185367.667738265
5299,310796.0029840881
13059,215256.2978017366
11152,260843.4847511415
11914,369546.3210751891
2442,329924.3914448244
7044,185367.667738265
5893,186244.28128179171
5035,140639.80547757444
979,260843.4847511415
3409,164600.31769509197
6675,209767.1008716587
11650,260783.6112063413
5611,142279.85731726183
5956,174161.1756030257
16435,174161.1756030257
14599,174161.1756030257
4215,192021.58685387543
8873,171462.81782837995
14918,369546.3210751891
10011,162677.041657304
11446,238913.07475434706
1535,179425.05973967686
14241,215256.2978017366
9543,195279.01440755528
10979,166768.5781691355
14215,446470.32610603684
12365,195279.01440755528
6681,201746.51119889802
2924,246977.44241529054
6445,254608.40762909502
12032,201746.51119889802
10702,179230.04794060637
2974,164662.40049834253
3877,174161.1756030257
15147,183249.37329852005
15984,250362.3292427913
2324,249229.7259488254
7499,269763.5938408669
3801,369546.3210751891
4284,196243.44943150727
9329,192021.58685387543
3120,310796.0029840881
2531,120599.57503033853
13762,141885.38734816518
3691,183249.37329852005
8058,179425.05973967686
4897,155457.94565253943
14925,184462.5139531807
4330,141885.38734816518
5453,174161.1756030257
6559,256363.39801622555
425,329924.3914448244
14024,179425.05973967686
10413,162677.041657304
15294,174161.1756030257
2821,329924.3914448244
11509,113734.90766081709
9074,164662.40049834253
16091,269763.5938408669
3642,192021.58685387543
16124,192021.58685387543
16449,174161.1756030257
8684,164600.31769509197
2392,310796.0029840881
12234,179425.05973967686
14199,113734.90766081709
834,321800.97126795974
1484,193820.93634003363
15653,155457.94565253943
11663,174161.1756030257
15397,264012.8163047123
11385,225938.69486528766
10151,164600.31769509197
13263,120599.57503033853
4505,261705.9625185048
1851,136151.57764115196
15471,155457.94565253943
6560,232422.38302515066
4007,390855.90107669233
10251,228564.39662584476
265,155760.41968882273
14770,174161.1756030257
1353,238913.07475434706
16335,209767.1008716587
10859,174161.1756030257
641,155457.94565253943
11985,201746.51119889802
8076,192021.58685387543
14160,155457.94565253943
12506,218731.59183226523
8809,201746.51119889802
6957,136372.72750806625
4478,130413.60711294362
4749,232422.38302515066
12322,192021.58685387543
13910,162677.041657304
8252,192021.58685387543
2431,269763.5938408669
12670,113734.90766081709
7537,174161.1756030257
4637,396372.69535216
2538,164600.31769509197
15290,228564.39662584476
16072,310796.0029840881
16740,130413.60711294362
6078,174161.1756030257
16723,135367.8735641765
3847,269763.5938408669
5999,88681.88536374182
7678,230418.42674669495
4862,174161.1756030257
12468,155457.94565253943
13409,390855.90107669233
12380,226071.61768964416
8962,130413.60711294362
11004,303257.20626821095
792,162677.041657304
5687,261705.9625185048
3906,120599.57503033853
13554,119416.83622363335
5863,113734.90766081709
13459,141885.38734816518
12378,228564.39662584476
9935,134046.1065324439
5674,174161.1756030257
4535,225938.69486528766
12310,370369.19512984215
7048,155457.94565253943
1143,321800.97126795974
16085,162677.041657304
5358,185367.667738265
7100,234508.63665325966
10384,174161.1756030257
5006,195279.01440755528
7371,183249.37329852005
4720,174161.1756030257
7577,256363.39801622555
15196,192021.58685387543
8467,369546.3210751891
5251,140639.80547757444
9220,141885.38734816518
2151,196243.44943150727
8081,329924.3914448244
15824,179425.05973967686
10545,329924.3914448244
13403,369546.3210751891
1559,65765.3985856427
16795,179425.05973967686
6293,179425.05973967686
16024,225938.69486528766
12167,164600.31769509197
3078,130413.60711294362
6736,225938.69486528766
12124,334580.8192928293
6489,254608.40762909502
2778,347811.4229452122
13074,183249.37329852005
4075,136151.57764115196
15195,253997.8528020342
3160,143407.74435607527
1272,228564.39662584476
14776,238913.07475434706
8497,250362.3292427913
4,225938.69486528766
15732,321800.97126795974
9111,507645.30631281243
10748,183249.37329852005
8944,196243.44943150727
1906,164600.31769509197
11283,93092.08574297225
14269,130413.60711294362
16232,179425.05973967686
1839,310796.0029840881
7894,387474.070404888
5703,171462.81782837995
1347,321800.97126795974
4849,65765.3985856427
5618,141885.38734816518
9672,175432.93422251183
2638,136151.57764115196
1962,321028.76812595123
11717,246977.44241529054
13358,369546.3210751891
8258,65765.3985856427
8822,231057.0109457638
2927,179425.05973967686
14741,238913.07475434706
8216,136151.57764115196
12317,105300.65973385223
13133,261705.9625185048
1286,195279.01440755528
13116,142279.85731726183
9198,130413.60711294362
13679,196243.44943150727
13877,143416.06083270162
5946,142279.85731726183
7428,201746.51119889802
1073,269763.5938408669
13970,234508.63665325966
8466,183249.37329852005
13135,117517.81164617157
1778,192021.58685387543
195,238913.07475434706
8973,120599.57503033853
10674,172723.22462306
12350,141885.38734816518
10295,142279.85731726183
7251,341754.9290826646
9245,201746.51119889802
9126,130704.4388946574
7740,276352.9729961856
8956,192021.58685387543
13686,174161.1756030257
2864,162677.041657304
7110,140639.80547757444
11331,174161.1756030257
16637,183249.37329852005
4580,317745.48241545336
8909,390855.90107669233
11932,207208.52468805027
5243,183249.37329852005
13419,260843.4847511415
3459,269763.5938408669
7053,310796.0029840881
14691,310796.0029840881
12535,193439.5977957093
560,329924.3914448244
7514,254608.40762909502
5305,174161.1756030257
11231,256363.39801622555
8803,130413.60711294362
9791,174161.1756030257
130,155457.94565253943
5874,390855.90107669233
1440,179425.05973967686
6474,162677.041657304
12168,195279.01440755528
13187,254670.30498715423
9831,228564.39662584476
15943,225938.69486528766
15846,191721.00321393085
1402,201746.51119889802
4968,246977.44241529054
5131,191721.00321393085
15580,112029.41984034803
10869,162096.52471934335
4679,256363.39801622555
13908,155457.94565253943
13489,238913.07475434706
16352,104807.11481515113
5691,179425.05973967686
8780,238913.07475434706
11933,342871.16307527927
4136,390855.90107669233
12873,174161.1756030257
13330,225938.69486528766
797,143407.74435607527
6450,427734.2074393459
10056,183249.37329852005
1050,120590.94773032382
1202,155457.94565253943
6680,112029.41984034803
174,179425.05973967686
6337,130413.60711294362
6704,192021.58685387543
266,142279.85731726183
9195,112029.41984034803
14668,119416.83622363335
9315,196243.44943150727
469,371702.19839144184
8852,184462.5139531807
10907,164600.31769509197
5287,382191.3475529398
4548,225938.69486528766
9637,195747.34221320256
11010,183249.37329852005
9564,174161.1756030257
2681,98950.2917000013
6776,192021.58685387543
8311,174161.1756030257
6580,195917.19094699502
14417,155457.94565253943
3892,192021.58685387543
4929,136151.57764115196
7340,269452.102534022
13225,155457.94565253943
5581,133196.34452709727
8015,95305.6443744059
13567,143416.06083270162
10596,155457.94565253943
11291,164600.31769509197
10901,277421.75121402
9349,269763.5938408669
4030,250362.3292427913
8357,195279.01440755528
829,174161.1756030257
5529,456714.1535112208
4134,183249.37329852005
4867,136526.8146440755
903,184462.5139531807
3701,192021.58685387543
12916,98950.2917000013
9031,214379.71225446352
1965,269763.5938408669
13851,321800.97126795974
9314,230418.42674669495
7386,174161.1756030257
4088,174161.1756030257
14907,512655.857456381
5991,178121.15689666
10265,321800.97126795974
15260,162677.041657304
8053,174161.1756030257
9577,254608.40762909502
15509,143416.06083270162
12153,303257.20626821095
3218,234508.63665325966
4740,256363.39801622555
682,174161.1756030257
12176,238913.07475434706
12385,143416.06083270162
2523,88681.88536374182
5801,174161.1756030257
12751,174161.1756030257
15121,175432.93422251183
517,390855.90107669233
4822,228564.39662584476
1129,369546.3210751891
12396,192021.58685387543
11329,253997.8528020342
11856,310796.0029840881
3653,162677.041657304
13404,77493.87298904614
14486,402465.94322961266
3502,155457.94565253943
7717,84929.50798734018
8808,179425.05973967686
11676,195279.01440755528
7033,300760.4573119218
1681,192021.58685387543
6658,141885.38734816518
959,390855.90107669233
4871,195279.01440755528
6946,192021.58685387543
13763,238913.07475434706
15320,371702.19839144184
3065,180540.62832837788
14742,179425.05973967686
13959,174161.1756030257
2427,193820.93634003363
1716,238913.07475434706
6258,130413.60711294362
16677,155457.94565253943
206,390855.90107669233
13659,456714.1535112208
7782,141885.38734816518
3308,120599.57503033853
9073,130413.60711294362
6342,456714.1535112208
868,369546.3210751891
10153,253997.8528020342
16788,153190.9958555043
14886,162677.041657304
4674,174161.1756030257
13599,140337.18235755528
6851,196243.44943150727
6443,261705.9625185048
9903,162677.041657304
8321,321028.76812595123
10686,213644.54126170278
11106,134046.1065324439
11845,140639.80547757444
2439,260843.4847511415
5461,390855.90107669233
14559,195279.01440755528
10215,191721.00321393085
13566,341754.9290826646
16563,191721.00321393085
10492,254608.40762909502
13847,191721.00321393085
3607,192021.58685387543
2844,145806.72011593927
3499,174161.1756030257
7478,321800.97126795974
4728,310796.0029840881
10883,174161.1756030257
13602,77493.87298904614
3751,162677.041657304
10299,183249.37329852005
13023,186244.28128179171
14498,208784.86472519112
13601,130413.60711294362
5787,143407.74435607527
7853,162677.041657304
2429,261705.9625185048
2359,238913.07475434706
13926,228564.39662584476
4278,155457.94565253943
14307,238913.07475434706
15677,390855.90107669233
9,130413.60711294362
12630,174161.1756030257
16428,390855.90107669233
13285,238913.07475434706
7902,155457.94565253943
866,93092.08574297225
6077,153190.9958555043
4015,310796.0029840881
16350,174161.1756030257
14793,142279.85731726183
1409,174161.1756030257
5199,143416.06083270162
12036,254608.40762909502
9654,195279.01440755528
13106,211146.68513695753
11780,162677.041657304
355,196243.44943150727
6247,141885.38734816518
1045,228564.39662584476
4019,214379.71225446352
2048,228564.39662584476
14586,72675.75138395747
6720,215256.2978017366
5509,130413.60711294362
8463,260843.4847511415
3202,207208.52468805027
6910,174161.1756030257
5701,321800.97126795974
1,235396.06004513774
6853,185367.667738265
5386,174161.1756030257
9251,232183.20753815369
8580,174161.1756030257
3644,215256.2978017366
3258,185367.667738265
329,183160.8500232098
5038,228564.39662584476
2526,174161.1756030257
2082,369546.3210751891
11081,164600.31769509197
3927,225938.69486528766
12305,195747.34221320256
10975,269763.5938408669
2590,228564.39662584476
9337,174161.1756030257
9368,179425.05973967686
16111,164600.31769509197
986,342871.16307527927
426,174161.1756030257
10040,183249.37329852005
16463,155457.94565253943
3704,244460.03397645778
15406,254608.40762909502
10035,310796.0029840881
16251,191721.00321393085
9520,495138.5334668581
503,179425.05973967686
8260,261705.9625185048
14309,228564.39662584476
16054,211078.97450984418
3885,246977.44241529054
5924,162677.041657304
12843,174161.1756030257
14300,155457.94565253943
12608,269452.102534022
11437,192021.58685387543
9535,153190.9958555043
1528,196243.44943150727
11518,164662.40049834253
6401,238913.07475434706
9129,155457.94565253943
13069,185367.667738265
16607,155457.94565253943
1473,369546.3210751891
6085,234843.12570885543
4067,260843.4847511415
9178,174161.1756030257
5090,155457.94565253943
15046,269763.5938408669
13621,192021.58685387543
16065,238913.07475434706
1944,186244.28128179171
1060,261705.9625185048
1764,321800.97126795974
1705,179128.6311423145
9961,105591.77612300609
18,303257.20626821095
10371,120599.57503033853
13185,142279.85731726183
13139,240726.8122688766
3161,310796.0029840881
11931,232422.38302515066
8759,201746.51119889802
12969,86566.94868722447
14329,321800.97126795974
3637,192021.58685387543
1165,93092.08574297225
9976,166768.5781691355
16490,208133.7901776943
2074,321028.76812595123
15364,369546.3210751891
11394,228564.39662584476
10222,228564.39662584476
5948,130413.60711294362
7494,201746.51119889802
6285,192021.58685387543
15220,143407.74435607527
3237,170757.5444757356
3528,185367.667738265
6289,261705.9625185048
15784,238913.07475434706
15321,323251.44623183814
4562,140639.80547757444
6402,246977.44241529054
12688,227202.22822977498
3536,162677.041657304
8426,130413.60711294362
12434,260843.4847511415
5645,207208.52468805027
15080,196243.44943150727
4677,184462.5139531807
9818,329924.3914448244
13496,126340.32612962484
15682,269687.0253116777
6284,300760.4573119218
14342,192021.58685387543
8109,245174.13957733905
14818,269687.0253116777
5724,98530.37799845384
7471,162677.041657304
14905,196243.44943150727
9719,369546.3210751891
10637,310796.0029840881
12838,164662.40049834253
15949,178121.15689666
2334,269763.5938408669
3416,179425.05973967686
12303,183249.37329852005
528,179230.04794060637
980,183249.37329852005
1298,119416.83622363335
13728,174161.1756030257
10842,130413.60711294362
14596,112029.41984034803
1899,404323.93215093255
16380,321800.97126795974
7855,130413.60711294362
8147,269763.5938408669
11469,155457.94565253943
5779,65765.3985856427
3389,390855.90107669233
7885,228564.39662584476
5254,507645.30631281243
6383,155457.94565253943
3498,211078.97450984418
16166,527375.3772501344
2413,238913.07475434706
14653,238913.07475434706
9345,162677.041657304
13711,183249.37329852005
822,174161.1756030257
12640,164600.31769509197
11954,261705.9625185048
7914,390855.90107669233
7394,370369.19512984215
7354,174161.1756030257
13058,164600.31769509197
4836,269763.5938408669
362,140639.80547757444
9365,140639.80547757444
211,142279.85731726183
8543,155457.94565253943
188,196243.44943150727
14196,540294.7280161506
7114,269763.5938408669
13431,192021.58685387543
12869,341754.9290826646
16681,239441.07918783155
16528,174161.1756030257
390,377839.7123351478
11752,155457.94565253943
4408,155457.94565253943
3315,174418.04389376417
16071,201746.51119889802
16535,73723.64572963862
12463,269763.5938408669
12790,261705.9625185048
11787,120599.57503033853
14577,196243.44943150727
4431,321028.76812595123
10286,141885.38734816518
1676,269763.5938408669
13993,369546.3210751891
4761,174161.1756030257
14670,192021.58685387543
4795,225938.69486528766
15411,232422.38302515066
2909,65765.3985856427
8236,370369.19512984215
14017,141885.38734816518
13974,261705.9625185048
6513,228564.39662584476
7695,179425.05973967686
5286,192021.58685387543
4902,261705.9625185048
1124,261705.9625185048
10436,192021.58685387543
14749,261705.9625185048
2609,225938.69486528766
14548,183249.37329852005
1566,155457.94565253943
3649,164600.31769509197
16101,228564.39662584476
13095,155457.94565253943
2779,160742.67281638642
14203,143407.74435607527
11019,179425.05973967686
7653,174161.1756030257
12835,186226.80877513427
9683,303257.20626821095
6955,130413.60711294362
11504,120599.57503033853
12110,174161.1756030257
237,183249.37329852005
2612,201746.51119889802
8855,321800.97126795974
8729,142279.85731726183
11580,192021.58685387543
13807,198252.90561835858
5375,179128.6311423145
16767,390855.90107669233
14540,211436.0261007163
255,256363.39801622555
3586,174161.1756030257
5671,178121.15689666
10311,342871.16307527927
13280,228564.39662584476
1788,196243.44943150727
12128,183249.37329852005
3576,390855.90107669233
1285,192021.58685387543
13502,195279.01440755528
6518,192021.58685387543
1729,174161.1756030257
5398,174161.1756030257
12539,244460.03397645778
1476,174161.1756030257
5057,127338.91063576387
5133,260843.4847511415
2196,382191.3475529398
4041,201746.51119889802
5252,87277.15450943053
12879,164662.40049834253
13210,149378.7118605482
7390,256363.39801622555
15942,140639.80547757444
7054,120599.57503033853
14632,269763.5938408669
10208,228564.39662584476
14120,176545.74054713
13607,215256.2978017366
9647,215256.2978017366
12134,174418.04389376417
8593,164600.31769509197
16231,140639.80547757444
12474,164600.31769509197
11640,143407.74435607527
1685,155457.94565253943
4474,164600.31769509197
15313,141885.38734816518
1736,142279.85731726183
16471,162677.041657304
12517,207208.52468805027
15437,171941.87457986205
3381,164600.31769509197
16555,141885.38734816518
15738,195279.01440755528
2896,104807.11481515113
11356,321028.76812595123
9734,167815.00785660197
1890,174161.1756030257
15344,192021.58685387543
13575,141885.38734816518
14595,215256.2978017366
10567,228564.39662584476
12889,179425.05973967686
1213,211436.0261007163
8841,112029.41984034803
473,243502.71374815714
14853,201746.51119889802
15271,390855.90107669233
14191,260783.6112063413
12703,303257.20626821095
2649,195279.01440755528
14916,164600.31769509197
8975,104807.11481515113
12108,260843.4847511415
6070,155457.94565253943
15765,174161.1756030257
3713,119416.83622363335
1618,269763.5938408669
13874,192021.58685387543
4407,155457.94565253943
8550,214379.71225446352
15759,321800.97126795974
7808,162677.041657304
1127,196243.44943150727
13108,321028.76812595123
4426,192021.58685387543
6175,339203.72676001437
7903,261705.9625185048
2076,70875.64749128559
9924,269763.5938408669
2322,162677.041657304
13844,174161.1756030257
13871,141885.38734816518
5908,214379.71225446352
429,512655.857456381
3443,142279.85731726183
170,164600.31769509197
9879,261705.9625185048
15324,238913.07475434706
15616,192021.58685387543
14217,303257.20626821095
5262,135525.23726558124
13426,269763.5938408669
13286,174161.1756030257
10464,192021.58685387543
10881,209767.1008716587
12776,130413.60711294362
10664,191032.00924302053
15237,239222.09470957788
15999,232422.38302515066
4816,269763.5938408669
13856,164600.31769509197
2701,254608.40762909502
635,191721.00321393085
4016,196243.44943150727
64,195279.01440755528
4881,201746.51119889802
7017,362260.84776315244
7184,238913.07475434706
487,174418.04389376417
15897,390855.90107669233
11444,143407.74435607527
3260,196243.44943150727
3127,174161.1756030257
7899,141885.38734816518
5705,201746.51119889802
12960,228564.39662584476
4046,179425.05973967686
2190,283509.430352319
15787,162677.041657304
1926,227607.38457282394
3944,196243.44943150727
14709,234843.12570885543
13046,174161.1756030257
9845,162677.041657304
7432,104807.11481515113
11524,246977.44241529054
6393,174161.1756030257
11323,136151.57764115196
10352,342871.16307527927
6811,310796.0029840881
2606,321028.76812595123
11660,390855.90107669233
8305,183249.37329852005
7357,263869.1361555334
14796,238913.07475434706
15587,164600.31769509197
2461,312489.25436883856
5605,186244.28128179171
6554,164600.31769509197
7662,238913.07475434706
11798,215256.2978017366
12078,196243.44943150727
1758,130413.60711294362
7661,474576.9993828686
3335,164600.31769509197
2854,207208.52468805027
16659,239441.07918783155
5241,261705.9625185048
16469,382191.3475529398
16098,183249.37329852005
15049,179425.05973967686
5152,87277.15450943053
2166,155457.94565253943
16465,215256.2978017366
1768,130413.60711294362
8744,195747.34221320256
10594,164600.31769509197
1339,174161.1756030257
6998,183249.37329852005
723,195279.01440755528
11357,184462.5139531807
4413,174161.1756030257
5026,179425.05973967686
4412,235396.06004513774
537,153190.9958555043
10270,104807.11481515113
9571,209767.1008716587
9969,234508.63665325966
7822,65765.3985856427
6621,192021.58685387543
208,179128.6311423145
5195,201746.51119889802
7032,155457.94565253943
8263,183249.37329852005
14719,390855.90107669233
15622,164600.31769509197
4259,238913.07475434706
3085,260843.4847511415
172,183249.37329852005
7130,120599.57503033853
8767,174161.1756030257
3087,164662.40049834253
4089,250362.3292427913
11477,120599.57503033853
2246,174161.1756030257
1793,155457.94565253943
1630,179128.6311423145
1189,130413.60711294362
6050,211146.68513695753
8752,141885.38734816518
8963,168683.1898220233
9671,370369.19512984215
4820,155457.94565253943
4475,179425.05973967686
6396,215256.2978017366
8932,185367.667738265
162,174161.1756030257
10847,164662.40049834253
5692,390855.90107669233
7316,269687.0253116777
5485,215256.2978017366
9780,329924.3914448244
7307,136151.57764115196
9739,234443.00790528452
7426,155457.94565253943
835,167603.7769106035
11744,269763.5938408669
11907,174161.1756030257
5684,179230.04794060637
10335,112029.41984034803
4466,215256.2978017366
11593,130413.60711294362
244,179128.6311423145
15205,218731.59183226523
6071,179425.05973967686
9455,474576.9993828686
15862,269763.5938408669
8165,313494.5446451614
5002,232183.20753815369
5922,283509.430352319
16616,261705.9625185048
7615,269452.102534022
7911,164600.31769509197
7748,215256.2978017366
11265,387474.070404888
15820,174161.1756030257
6648,174161.1756030257
7117,256363.39801622555
10262,136372.72750806625
2853,321800.97126795974
4606,174161.1756030257
12747,141885.38734816518
3953,155457.94565253943
3552,192021.58685387543
2675,213641.67873380188
4611,179128.6311423145
2025,195279.01440755528
5424,175432.93422251183
8546,174161.1756030257
8875,160742.67281638642
2807,382191.3475529398
8578,228564.39662584476
786,310796.0029840881
3945,192021.58685387543
16733,142279.85731726183
16191,174161.1756030257
12669,164662.40049834253
10493,174161.1756030257
6671,178121.15689666
9330,250362.3292427913
1622,174161.1756030257
8713,238913.07475434706
8696,250362.3292427913
9187,246977.44241529054
14551,174161.1756030257
2646,260843.4847511415
9563,303257.20626821095
4031,186226.80877513427
5155,191999.7439999878
12116,310796.0029840881
3834,390855.90107669233
7785,260843.4847511415
307,162677.041657304
13663,178121.15689666
16357,120599.57503033853
10646,174161.1756030257
5615,164600.31769509197
4604,174161.1756030257
9308,162677.041657304
16789,260843.4847511415
15721,192021.58685387543
4994,369546.3210751891
5454,153190.9958555043
4034,196243.44943150727
1420,369472.40306092374
6453,155457.94565253943
8167,196243.44943150727
11657,261705.9625185048
14356,450275.0832641574
2024,278426.8716706203
7701,104807.11481515113
6291,162677.041657304
789,234508.63665325966
16315,378138.0440969646
3677,174161.1756030257
13309,140639.80547757444
2088,122200.40127152936
3707,192021.58685387543
5240,215256.2978017366
13197,228564.39662584476
3147,174161.1756030257
76,321800.97126795974
14287,162677.041657304
7940,254608.40762909502
2515,113207.21597099357
4891,228564.39662584476
7623,310796.0029840881
10671,85499.96932528519
13030,183249.37329852005
14686,239441.07918783155
13272,329924.3914448244
14954,260021.442546755
16264,209767.1008716587
14461,187763.42392496756
13107,269763.5938408669
8740,269763.5938408669
2824,227607.38457282394
1645,130413.60711294362
15613,155457.94565253943
4803,250362.3292427913
971,174161.1756030257
13952,179425.05973967686
3320,162677.041657304
15110,174418.04389376417
2440,192021.58685387543
10462,141885.38734816518
6011,329924.3914448244
9405,130413.60711294362
511,164662.40049834253
4141,382191.3475529398
11651,174161.1756030257
343,184462.5139531807
14750,228564.39662584476
3711,174161.1756030257
6322,162677.041657304
6533,201746.51119889802
6089,269763.5938408669
286,329924.3914448244
7639,111779.33672185041
16722,206187.76756132423
9157,221480.68602909884
7137,260843.4847511415
6669,329924.3914448244
3326,310796.0029840881
5820,155457.94565253943
11604,231057.0109457638
16087,174161.1756030257
5327,211078.97450984418
13639,191999.7439999878
349,310796.0029840881
15181,222950.01548115176
4821,310796.0029840881
1740,192021.58685387543
3450,174161.1756030257
16064,120599.57503033853
1804,112029.41984034803
5296,155457.94565253943
5346,512655.857456381
4723,516315.77061052114
417,155457.94565253943
15756,174161.1756030257
14090,174161.1756030257
14778,321028.76812595123
2560,179425.05973967686
12920,77493.87298904614
8249,130413.60711294362
7125,174161.1756030257
11732,153190.9958555043
13365,390855.90107669233
5361,329924.3914448244
15937,260783.6112063413
2591,209767.1008716587
15706,192021.58685387543
2105,196243.44943150727
7220,310796.0029840881
14562,196243.44943150727
6836,196243.44943150727
8180,261705.9625185048
4695,141885.38734816518
5783,387474.070404888
4780,215256.2978017366
12504,167450.12910047497
